#time[ms], position x[m], position y[m], accuracy[m], floor[i], type_id
1489505430138,56.9834964059682,78.04190084633626,3,-1,0
1489505431201,56.79529974811869,78.93782844923064,5,-1,0
1489505432324,57.09826977638872,78.96040254581419,3,-1,0
1489505433292,56.0144664887575,79.1259364076376,3,-1,0
1489505434342,56.04006794542334,79.5767180926367,3,-1,0
1489505435403,55.47357987124562,79.53279447009149,3,-1,0
1489505436458,55.20201061792183,79.50691949814545,3,-1,0
1489505437540,54.37668105224036,79.48493403068159,3,-1,0
1489505438591,56.933183780053,80.11599318123879,5,-1,0
1489505439645,55.41875309345506,79.8335624415293,3,-1,0
1489505440705,54.91710363740692,80.34663667504491,5,-1,0
1489505441795,54.71208517979562,81.07299614371277,3,-1,0
1489505442847,53.65141894750155,81.82971655114608,5,-1,0
1489505443891,52.9067133909687,82.45753117756963,3,-1,0
1489505444923,52.71089096296678,81.90755186945431,3,-1,0
1489505445968,52.18299863165372,81.45958500434257,5,-1,0
1489505447023,52.22003130174043,81.53301708739357,3,-1,0
1489505448088,53.10416784369914,82.0767569699529,5,-1,0
1489505449137,53.97513182358447,82.27022567425651,3,-1,0
1489505450496,54.47136184965092,81.73163900450307,3,-1,0
1489505450921,54.73851509805517,81.11399702492663,5,-1,0
1489505451868,54.86755359028719,80.68774759017435,3,-1,0
1489505452748,53.4608667583475,79.2462319422926,5,-1,0
1489505453860,53.31455499911331,79.56861431465383,5,-1,0
1489505455115,54.20202473335986,79.27186301244033,5,-1,0
1489505456190,53.48298799660041,78.88794883553192,5,-1,0

