#time[ms], position x[m], position y[m], accuracy[m], floor[i], type_id1489503229041,83.57361068797238,81.89645163804974,5,0,0
1489503230030,82.61220842223749,82.29227419978614,5,0,0
1489503231143,83.04806545959833,77.36670976856328,5,0,0
1489503232198,84.22115719828632,63.21442528705845,5,0,0
1489503233259,84.8066257527381,62.76615389728516,5,0,0
1489503234317,85.15183373521884,62.49014123485098,5,0,0
1489503234701,85.36417466996507,62.34713152514711,5,0,0
1489503235836,85.63991911888499,63.17629127462974,3,0,0
1489503236864,85.56779051665538,62.38750643817692,3,0,0
1489503237874,87.69298922527969,64.13138655102368,3,0,0
1489503238882,86.85178817049558,65.01248662246539,5,0,0
1489503239880,88.525622894306,67.83937670652949,5,0,0
1489503240874,89.76191443779589,66.94954139539556,5,0,0
1489503242007,89.18602280778239,65.85628823796741,5,0,0
1489503242667,90.5715529763484,69.32739110997083,5,0,0
1489503243064,90.5715529763484,69.32739110997085,5,0,0
1489503244067,90.5715529763484,69.32739110997085,5,0,0
1489503245043,90.08279146013803,72.41263647631867,5,0,0
1489503246374,90.00697107972115,72.71210284984423,3,0,0
1489503247448,91.63025581041478,68.00664733556918,3,0,0
1489503248531,90.69310615808214,67.19458840174048,5,0,0
1489503249599,90.80700285824774,66.38982879532824,3,0,0
1489503250717,92.43901850146902,68.30501333589508,5,0,0
1489503251735,92.91522544199904,69.82450957029756,5,0,0
1489503252760,93.0933876717063,70.41880994489533,3,0,0
1489503253156,93.60063036411681,71.32165283259519,3,0,0
1489503254344,96.02624583875877,73.68469202284392,5,0,0
1489503255390,95.77205427175778,73.34744045719947,3,0,0
1489503256474,95.71795618838087,73.92967953665779,5,0,0
1489503257527,96.0975421658999,75.49359821034734,5,0,0
1489503258623,96.4687717270817,76.40778080044193,5,0,0
1489503259581,96.86868152887848,77.07913866728462,3,0,0
1489503260606,96.73921959847297,77.86644697377839,3,0,0
1489503261690,97.98828822210265,78.53843706682881,5,0,0
1489503262724,97.93101241561888,79.56628103554334,3,0,0
1489503263794,97.7868493593469,81.47774402286464,5,0,0
1489503264809,97.84319493202611,81.57865139462798,5,0,0
1489503265826,97.47126824478801,81.49590448998224,3,0,0
1489503266864,98.44361726192199,81.31025939782378,5,0,0
1489503267976,101.6199839015837,81.512983373148,5,0,0
1489503268978,103.5401654007005,81.54583333747972,5,0,0
1489503269959,104.5189735449469,81.1302208259993,5,0,0
1489503270488,106.603764940786,81.21627157528572,5,0,0
1489503271574,108.0350384689823,82.37600298915225,5,0,0
1489503272289,108.4696394217176,82.65093221513773,5,0,0
1489503273011,109.349839265822,82.5963516310396,5,0,0
1489503274035,110.166738508921,83.17505313808333,3,0,0
1489503275058,110.350141050422,83.5836788013598,3,0,0
1489503276091,109.5464758379366,83.96467140262983,3,0,0
1489503277119,110.4767577408628,82.44597357049462,5,0,0
1489503278104,111.7876145655125,82.91558860743567,5,0,0
1489503279178,117.3592649970837,83.33287487742984,5,0,0
1489503280247,119.086712991687,83.09352129617649,5,0,0
1489503281296,120.0886566205104,83.98131228172366,5,0,0
1489503282340,120.5190781393872,83.88588403566139,3,0,0
1489503283396,119.9933689812432,83.70593491281849,5,0,0
1489503284481,119.5934770900908,83.33224520687807,3,0,0
1489503285614,119.6933888266203,83.83981496938894,3,0,0
1489503286622,120.254342356711,83.97188380669681,5,0,0
1489503286998,120.5507334266809,83.95870787299623,3,0,0
1489503288115,120.2549793493464,83.64945055326751,3,0,0
1489503289066,120.6038026103404,84.01302809938282,3,0,0
1489503290130,120.8745318913664,84.83127373549704,3,0,0
1489503291262,120.876731509742,85.62744922905483,3,0,0
1489503292316,120.8698411365712,89.57040520855485,3,0,0
1489503293336,121.3035291306144,89.85737547923495,3,0,0
1489503294636,122.1435576121276,89.4717925805535,3,0,0
1489503295747,122.7884452186037,88.88632443353386,5,0,0
1489503296735,123.3312065937056,88.85475889660285,5,0,0
1489503297803,124.2099782278168,89.69075032439157,5,0,0
1489503298550,124.3772941387142,91.40428515179757,3,0,0
1489503299288,124.5053897732525,93.6432202402523,3,0,0
1489503300319,125.8243546288999,94.44529256335474,5,0,0
1489503301342,125.6378028232756,94.29351517082708,5,0,0
1489503302321,126.24964818865,94.76425898330056,3,0,0
1489503303344,128.987139699166,95.64153077502151,5,0,0
